fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,index
6.4,0.25,0.53,6.6,0.038,59,234,0.9955,3.03,0.42,8.8,1599
7.1,0.26,0.3,2,0.031,13,128,0.9917,3.19,0.49,11.4,1600
9.4,0.28,0.3,1.6,0.045,36,139,0.99534,3.11,0.49,9.3,1601
9.2,0.23,0.35,10.7,0.037,34,145,0.9981,3.09,0.32,9.7,1602
6.4,0.3,0.38,7.8,0.046,35,192,0.9955,3.1,0.37,9,1603
6.4,0.2,0.15,6.6,0.046,26,113,0.99408,2.99,0.58,9.9,1604
6.9,0.74,0.03,2.3,0.054,7,16,0.99508,3.45,0.63,11.5,1605
8.4,0.35,0.71,12.2,0.046,22,160,0.9982,2.98,0.65,9.4,1606
7.2,0.36,0.46,2.1,0.074,24,44,0.99534,3.4,0.85,11,1607
6.7,1.04,0.08,2.3,0.067,19,32,0.99648,3.52,0.57,11,1608
7.5,0.58,0.03,4.1,0.08,27,46,0.99592,3.02,0.47,9.2,1609
6.9,0.33,0.31,7.7,0.04,29,135,0.99226,3.11,0.57,12.3,1610
8.4,0.6,0.1,2.2,0.085,14,111,0.9964,3.15,0.66,9.8,1611
7.4,0.16,0.33,1.2,0.042,47,121,0.99198,3.04,0.68,10.5,1612
5.4,0.375,0.4,3.3,0.054,29,147,0.99482,3.42,0.52,9.1,1613
8.4,0.3,0.25,17.75,0.047,25,218,1.00016,2.98,0.66,9.1,1614
6.9,0.29,0.4,19.45,0.043,36,156,0.9996,2.93,0.47,8.9,1615
7.6,0.41,0.33,2.5,0.078,6,23,0.9957,3.3,0.58,11.2,1616
7.4,0.35,0.33,2.4,0.068,9,26,0.9947,3.36,0.6,11.9,1617
5,0.33,0.16,1.5,0.049,10,97,0.9917,3.48,0.44,10.7,1618
7,0.45,0.34,2.7,0.082,16,72,0.998,3.55,0.6,9.5,1619
5.6,0.2,0.36,2.5,0.048,16,125,0.99282,3.49,0.49,10,1620
7.2,0.34,0.34,12.6,0.048,7,41,0.9942,3.19,0.4,11.7,1621
6.6,0.32,0.22,16.7,0.046,38,133,0.9979,3.22,0.67,10.4,1622
5.3,0.3,0.16,4.2,0.029,37,100,0.9905,3.3,0.36,11.8,1623
6.2,0.16,0.33,1.1,0.057,21,82,0.991,3.32,0.46,10.9,1624
5.8,0.39,0.47,7.5,0.027,12,88,0.9907,3.38,0.45,14,1625
10.6,0.36,0.6,2.2,0.152,7,18,0.9986,3.04,1.06,9.4,1626
8.1,0.19,0.58,16.65,0.049,48,181,1.0006,3.2,0.62,9.1,1627
6.8,0.35,0.53,10.1,0.053,37,151,0.9963,3.07,0.4,9.4,1628
6.2,0.33,0.27,4.9,0.036,30,134,0.9927,3.2,0.42,10.4,1629
6.6,0.3,0.74,4.6,0.041,36,159,0.9946,3.21,0.45,9.9,1630
6.4,0.23,0.26,8.1,0.054,47,181,0.9954,3.12,0.49,9.4,1631
7.7,0.27,0.49,1.8,0.041,23,86,0.9914,3.16,0.42,12.5,1632
6.1,0.33,0.32,7.8,0.052,52,183,0.99657,3.39,0.65,9.5,1633
7.1,0.27,0.27,10.4,0.041,26,114,0.99335,3.04,0.52,11.5,1634
6.9,0.28,0.37,9.1,0.037,16,76,0.9948,3.05,0.54,11.1,1635
6.1,0.48,0.09,1.7,0.078,18,30,0.99402,3.45,0.54,11.2,1636
6.9,0.29,0.23,8.6,0.056,56,215,0.9967,3.17,0.44,8.8,1637
8.1,0.19,0.4,0.9,0.037,73,180,0.9926,3.06,0.34,10,1638
7.2,0.23,0.38,14.3,0.058,55,194,0.9979,3.09,0.44,9,1639
6.7,0.18,0.31,10.6,0.035,42,143,0.99572,3.08,0.49,9.8,1640
6.9,0.67,0.06,2.1,0.08,8,33,0.99845,3.68,0.71,9.6,1641
9.5,0.37,0.52,2,0.082,6,26,0.998,3.18,0.51,9.5,1642
6.4,0.43,0.27,1.1,0.054,5,110,0.9939,3.24,0.52,9.1,1643
7.6,0.735,0.02,2.5,0.071,10,14,0.99538,3.51,0.71,11.7,1644
6.6,0.21,0.29,1.8,0.026,35,128,0.99183,3.37,0.48,11.2,1645
9.4,0.27,0.53,2.4,0.074,6,18,0.9962,3.2,1.13,12,1646
5.9,0.12,0.28,1.4,0.037,36,83,0.99074,3.33,0.42,10.9,1647
7.5,0.19,0.4,7.1,0.056,50,110,0.9954,3.06,0.52,9.9,1648
6.4,0.5,0.2,2.4,0.059,19,112,0.99314,3.18,0.4,9.2,1649
6.1,0.19,0.25,4,0.023,23,112,0.9923,3.37,0.51,11.6,1650
6.7,0.24,0.39,2.9,0.173,63,157,0.9937,3.1,0.34,9.4,1651
6.6,0.26,0.36,1.2,0.035,43,126,0.99094,3.01,0.63,11.4,1652
7.7,0.53,0.06,1.7,0.074,9,39,0.99615,3.35,0.48,9.8,1653
8.4,1.035,0.15,6,0.073,11,54,0.999,3.37,0.49,9.9,1654
8.8,0.37,0.48,2.1,0.097,39,145,0.9975,3.04,1.03,9.3,1655
9.4,0.16,0.23,1.6,0.042,14,67,0.9942,3.07,0.32,9.5,1656
6.6,0.22,0.53,15.1,0.052,22,136,0.9986,2.94,0.35,9.4,1657
7.1,0.16,0.36,1.2,0.043,21,90,0.9925,3.16,0.42,11,1658
7.8,0.29,0.36,7,0.042,38,161,0.9941,3.26,0.37,11.2,1659
9.6,0.655,0.21,2,0.039,21,120,0.99188,3,1,12.6,1660
7.7,0.28,0.35,15.3,0.056,31,117,0.9998,3.27,0.5,9.6,1661
6.1,0.34,0.46,4.7,0.029,21,94,0.991,3.29,0.62,12.3,1662
7.6,0.18,0.28,7.1,0.041,29,110,0.99652,3.2,0.42,9.2,1663
6.3,0.24,0.29,13.7,0.035,53,134,0.99567,3.17,0.38,10.6,1664
6.5,0.37,0.3,2.2,0.033,39,107,0.98894,3.22,0.53,13.5,1665
6.9,0.4,0.17,12.9,0.033,59,186,0.99754,3.08,0.49,9.4,1666
7.4,0.38,0.34,8.3,0.052,44,168,0.99627,3.11,0.52,9.2,1667
6.9,0.23,0.41,8,0.03,30,114,0.99368,3.22,0.54,11,1668
7.9,0.2,0.35,1.7,0.054,7,15,0.99458,3.32,0.8,11.9,1669
7.3,0.24,0.43,2,0.021,20,69,0.99,3.08,0.56,12.2,1670
10.1,0.43,0.4,2.6,0.092,13,52,0.99834,3.22,0.64,10,1671
6.3,0.22,0.57,1.4,0.208,14,96,0.9932,3.16,0.43,10,1672
7.4,0.5,0.47,2,0.086,21,73,0.997,3.36,0.57,9.1,1673
6.3,0.34,0.19,5.8,0.041,22,145,0.9943,3.15,0.63,9.9,1674
9.1,0.33,0.38,1.7,0.062,50.5,344,0.9958,3.1,0.7,9.5,1675
6.4,0.33,0.44,8.9,0.055,52,164,0.99488,3.1,0.48,9.6,1676
7.1,0.18,0.26,1.3,0.041,20,71,0.9926,3.04,0.74,9.9,1677
6.5,0.19,0.34,1.6,0.029,39,116,0.98954,3.21,0.68,12.5,1678
8.6,0.635,0.68,1.8,0.403,19,56,0.99632,3.02,1.15,9.3,1679
6.7,0.22,0.39,10.2,0.038,60,149,0.99725,3.17,0.54,10,1680
6.1,0.41,0.04,1.3,0.036,23,121,0.99228,3.24,0.61,9.9,1681
5.7,0.46,0.46,1.4,0.04,31,169,0.9932,3.13,0.47,8.8,1682
8.5,0.23,0.4,9.9,0.036,24,88,0.9951,3.02,0.42,10.5,1683
6.6,0.32,0.22,16.7,0.046,38,133,0.9979,3.22,0.67,10.4,1684
7.2,0.66,0.03,2.3,0.078,16,86,0.99743,3.53,0.57,9.7,1685
6.5,0.4,0.31,3.5,0.046,22,147,0.99024,3.15,0.31,12,1686
6.7,0.62,0.21,1.9,0.079,8,62,0.997,3.52,0.58,9.3,1687
7,0.3,0.28,2.2,0.042,21,177,0.99166,3.2,0.57,11.4,1688
6.3,0.55,0.15,1.8,0.077,26,35,0.99314,3.32,0.82,11.6,1689
11.2,0.5,0.74,5.15,0.1,5,17,0.9996,3.22,0.62,11.2,1690
6.6,0.285,0.49,11.4,0.035,57,137,0.99732,3.08,0.54,8.9,1691
8.8,0.44,0.49,2.8,0.083,18,111,0.9982,3.3,0.6,9.5,1692
9.1,0.76,0.68,1.7,0.414,18,64,0.99652,2.9,1.33,9.1,1693
5.1,0.585,0,1.7,0.044,14,86,0.99264,3.56,0.94,12.9,1694
6.7,0.26,0.51,8,0.062,50,194,0.99545,3.13,0.5,9.6,1695
7.9,0.29,0.49,2.2,0.096,21,59,0.99714,3.31,0.67,10.1,1696
8.1,0.28,0.49,1,0.04,32,148,0.9936,3.13,0.41,10,1697
7.8,0.32,0.33,10.4,0.031,47,194,0.99692,3.07,0.58,9.6,1698
7.2,0.31,0.24,1.4,0.057,17,117,0.9928,3.16,0.35,10.5,1699
7.7,0.275,0.3,1,0.039,19,75,0.992,3.01,0.56,10.7,1700
7.6,0.31,0.52,13.2,0.042,61,148,0.99839,2.98,0.47,9.1,1701
8.6,0.485,0.29,4.1,0.026,19,101,0.9918,3.01,0.38,12.4,1702
8.6,0.645,0.25,2,0.083,8,28,0.99815,3.28,0.6,10,1703
6,0.26,0.29,3.1,0.041,37,144,0.98944,3.22,0.39,12.8,1704
7.3,0.98,0.05,2.1,0.061,20,49,0.99705,3.31,0.55,9.7,1705
8.3,0.27,0.34,10.2,0.048,50,118,0.99716,3.18,0.51,10.3,1706
8.5,0.21,0.41,4.3,0.036,24,99,0.9947,3.18,0.53,9.7,1707
7.6,0.48,0.28,10.4,0.049,57,205,0.99748,3.24,0.45,9.3,1708
9.4,0.29,0.55,2.2,0.05,17,119,0.9962,3.12,0.69,10.3,1709
4.4,0.54,0.09,5.1,0.038,52,97,0.99022,3.41,0.4,12.2,1710
6.1,0.16,0.29,6,0.03,29,144,0.99474,3.68,0.46,10.7,1711
7.6,0.23,0.64,12.9,0.033,54,170,0.998,3,0.53,8.8,1712
7.6,0.43,0.29,2.1,0.075,19,66,0.99718,3.4,0.64,9.5,1713
7,0.34,0.1,3.5,0.044,17,63,0.9937,3.01,0.39,9.2,1714
6.3,0.12,0.36,2.1,0.044,47,146,0.9914,3.27,0.74,11.4,1715
7.8,0.25,0.34,13.7,0.044,66,184,0.99976,3.22,0.75,8.9,1716
5.1,0.35,0.26,6.8,0.034,36,120,0.99188,3.38,0.4,11.5,1717
7.6,0.27,0.3,9.2,0.018,23,96,0.9938,3.08,0.29,11,1718
8.3,0.42,0.62,19.25,0.04,41,172,1.0002,2.98,0.67,9.7,1719
8.4,0.23,0.49,7.8,0.035,22,95,0.9935,3.04,0.34,12,1720
6.4,0.64,0.21,1.8,0.081,14,31,0.99689,3.59,0.66,9.8,1721
7.2,0.655,0.03,1.8,0.078,7,12,0.99587,3.34,0.39,9.5,1722
6.6,0.35,0.29,14.4,0.044,54,177,0.9991,3.17,0.58,8.9,1723
5.1,0.42,0.01,1.5,0.017,25,102,0.9894,3.38,0.36,12.3,1724
8.5,0.2,0.4,1.1,0.046,31,106,0.99194,3,0.35,10.5,1725
8.2,0.22,0.3,1.8,0.047,47,185,0.9933,3.13,0.5,10.2,1726
7.3,0.26,0.33,11.8,0.057,48,127,0.99693,3.1,0.55,10,1727
6.2,0.23,0.38,1.6,0.044,12,113,0.99176,3.3,0.73,11.4,1728
6.7,0.58,0.08,1.8,0.097,15,65,0.9959,3.28,0.54,9.2,1729
6.9,0.4,0.17,12.9,0.033,59,186,0.99754,3.08,0.49,9.4,1730
7.2,0.2,0.22,1.6,0.044,17,101,0.99471,3.37,0.53,10,1731
6.1,0.17,0.27,1.5,0.056,45,135,0.9924,3.2,0.43,10.2,1732
7,0.44,0.24,12.1,0.056,68,210,0.99718,3.05,0.5,9.5,1733
6.4,0.38,0.26,8.2,0.043,28,98,0.99234,2.99,0.31,11.4,1734
8.9,0.62,0.18,3.8,0.176,52,145,0.9986,3.16,0.88,9.2,1735
6.8,0.32,0.43,1.6,0.05,4,65,0.99346,3.27,0.47,10.7,1736
8.8,0.48,0.41,3.3,0.092,26,52,0.9982,3.31,0.53,10.5,1737
7.2,0.24,0.27,1.4,0.038,31,122,0.9927,3.15,0.46,10.3,1738
7.8,0.28,0.31,2.1,0.046,28,208,0.99434,3.23,0.64,9.8,1739
6.2,0.3,0.32,1.3,0.054,27,183,0.99266,3.3,0.43,10.1,1740
6.8,0.19,0.71,17.5,0.042,21,114,0.99784,2.85,0.5,9.5,1741
7.3,0.36,0.34,14.8,0.057,46,173,0.99751,3.14,0.57,10.2,1742
7.3,0.13,0.27,4.6,0.08,34,172,0.9938,3.23,0.39,11.1,1743
6.4,0.18,0.48,18,0.054,56,183,1.00038,2.98,0.61,8.5,1744
8,0.22,0.31,5.6,0.049,24,97,0.993,3.1,0.42,10.9,1745
5.3,0.43,0.11,1.1,0.029,6,51,0.99076,3.51,0.48,11.2,1746
5.6,0.185,0.19,7.1,0.048,36,110,0.99438,3.26,0.41,9.5,1747
9.6,0.77,0.12,2.9,0.082,30,74,0.99865,3.3,0.64,10.4,1748
6.8,0.25,0.24,1.6,0.045,39,164,0.99402,3.53,0.58,10.8,1749
7.5,0.42,0.19,6.9,0.041,62,150,0.99508,3.23,0.37,10,1750
7.5,0.33,0.38,8.7,0.126,49,199,0.99711,2.98,0.57,9.4,1751
6.1,0.105,0.31,1.3,0.037,55,145,0.9912,3.41,0.41,11.1,1752
8.5,0.585,0.18,2.1,0.078,5,30,0.9967,3.2,0.48,9.8,1753
6.9,0.25,0.35,9.2,0.034,42,150,0.9947,3.21,0.36,11.5,1754
5.7,0.15,0.28,3.7,0.045,57,151,0.9913,3.22,0.27,11.2,1755
5.6,0.66,0,2.2,0.087,3,11,0.99378,3.71,0.63,12.8,1756
7.8,0.25,0.37,1,0.043,10,80,0.99128,3.08,0.38,11.4,1757
6.7,0.31,0.32,14.5,0.038,6,79,0.99412,3.14,0.34,12.5,1758
8.3,0.33,0.42,1.15,0.033,18,96,0.9911,3.2,0.32,12.4,1759
6.6,0.38,0.29,2.9,0.035,15,101,0.98916,3.04,0.37,12.5,1760
7.1,0.33,0.3,3.3,0.034,30,102,0.9912,3.08,0.31,12.3,1761
9.1,0.28,0.49,2,0.059,10,112,0.9958,3.15,0.46,10.1,1762
8.9,0.34,0.34,1.6,0.056,13,176,0.9946,3.14,0.47,9.7,1763
6.2,0.3,0.31,1.2,0.048,19,125,0.98999,3.32,0.54,12.6,1764
7.9,0.3,0.27,8.5,0.036,20,112,0.9939,2.96,0.46,11.7,1765
10.4,0.44,0.42,1.5,0.145,34,48,0.99832,3.38,0.86,9.9,1766
6.5,0.19,0.26,5.2,0.04,31,140,0.995,3.26,0.68,9.5,1767
6.2,0.32,0.12,4.8,0.054,6,97,0.99424,3.16,0.5,9.3,1768
10,0.23,0.27,14.1,0.033,45,166,0.9988,2.72,0.43,9.7,1769
5.8,0.33,0.2,16.05,0.047,26,166,0.9976,3.09,0.46,8.9,1770
7,0.24,0.36,2.8,0.034,22,112,0.99,3.19,0.38,12.6,1771
7,0.15,0.29,16.4,0.058,45,110,0.9978,3.15,0.37,9.7,1772
5.1,0.33,0.22,1.6,0.027,18,89,0.9893,3.51,0.38,12.5,1773
7.6,0.2,0.3,14.2,0.056,53,212.5,0.999,3.14,0.46,8.9,1774
6,0.33,0.18,3,0.036,5,85,0.99125,3.28,0.4,11.5,1775
7.1,0.25,0.25,1.6,0.046,50,181,0.9925,3.2,0.42,11,1776
9.4,0.41,0.48,4.6,0.072,10,20,0.9973,3.34,0.79,12.2,1777
5.9,0.3,0.3,2,0.03,38,142,0.98892,3.41,0.41,12.9,1778
6.9,0.27,0.49,23.5,0.057,59,235,1.0024,2.98,0.47,8.6,1779
6,0.21,0.3,8.7,0.036,47,127,0.99368,3.18,0.39,10.6,1780
8.1,0.3,0.49,8.1,0.037,26,174,0.9943,3.1,0.3,11.2,1781
6.8,0.33,0.31,7.4,0.045,34,143,0.99226,3.06,0.55,12.2,1782
7.5,0.33,0.39,12.4,0.065,29,119,0.9974,3.16,0.39,9.4,1783
6.1,0.25,0.48,15.8,0.052,25,94,0.99782,3.07,0.45,9.2,1784
7.5,0.27,0.79,11.95,0.04,51,159,0.99839,2.98,0.44,8.7,1785
5.7,0.21,0.24,2.3,0.047,60,189,0.995,3.65,0.72,10.1,1786
6.2,0.16,0.32,1.1,0.036,74,184,0.99096,3.22,0.41,11,1787
5,1.04,0.24,1.6,0.05,32,96,0.9934,3.74,0.62,11.5,1788
7.1,0.59,0,2.2,0.078,26,44,0.99522,3.42,0.68,10.8,1789
6.5,0.25,0.32,9.9,0.045,41,128,0.99636,3.18,0.52,9.6,1790
9.1,0.59,0.38,1.6,0.066,34,182,0.9968,3.23,0.38,8.5,1791
6.4,0.22,0.32,4.9,0.046,50,156,0.99316,3.38,0.55,11.2,1792
6.8,0.27,0.22,17.8,0.034,16,116,0.9989,3.07,0.53,9.2,1793
7.4,0.24,0.22,10.7,0.042,26,81,0.9954,2.86,0.36,9.7,1794
6.9,0.84,0.21,4.1,0.074,16,65,0.99842,3.53,0.72,9.233333333,1795
6.9,0.16,0.35,1.3,0.043,21,182,0.9927,3.25,0.62,10.8,1796
5.9,0.18,0.28,5.1,0.039,50,139,0.99165,3.16,0.44,11.3,1797
7,0.17,0.37,5.7,0.025,29,111,0.9938,3.2,0.49,10.8,1798
6.2,0.3,0.32,1.7,0.032,30,130,0.9911,3.28,0.41,11.2,1799
6.2,0.24,0.35,1.2,0.038,22,167,0.9912,3.1,0.48,10.6,1800
7.5,0.3,0.32,1.4,0.032,31,161,0.99154,2.95,0.42,10.5,1801
7.4,0.27,0.49,1.1,0.037,33,156,0.992,3.15,0.54,11.1,1802
6.9,0.57,0,2.8,0.081,21,41,0.99518,3.41,0.52,10.8,1803
7.2,0.24,0.3,1.2,0.037,11,95,0.98914,2.96,0.36,12.5,1804
6.8,0.23,0.42,7.4,0.044,56,189,0.9958,3.22,0.48,9.3,1805
9.2,0.23,0.3,1.1,0.031,40,99,0.9929,2.94,0.3,10.4,1806
6.3,0.35,0.3,5.7,0.035,8,97,0.9927,3.27,0.41,11,1807
7.2,0.23,0.19,13.7,0.052,47,197,0.99865,3.12,0.53,9,1808
7.7,0.44,0.24,11.2,0.031,41,167,0.9948,3.12,0.43,11.3,1809
7.1,0.65,0.18,1.8,0.07,13,40,0.997,3.44,0.6,9.1,1810
7.9,0.49,0.32,1.9,0.082,17,144,0.9968,3.2,0.55,9.5,1811
6.2,0.28,0.27,10.3,0.03,26,108,0.99388,3.2,0.36,10.7,1812
6.8,0.33,0.44,7,0.05,29,155,0.9955,3.14,0.42,9.5,1813
9.8,0.16,0.46,1.8,0.046,23,130,0.99587,3.04,0.67,9.6,1814
6.5,0.37,0.3,2.2,0.033,39,107,0.98894,3.22,0.53,13.5,1815
6.4,0.22,0.32,7.9,0.029,34,124,0.9948,3.4,0.39,10.2,1816
7.6,0.31,0.27,5.8,0.036,23,109,0.99399,3.34,0.54,11,1817
8,0.62,0.33,2.7,0.088,16,37,0.9972,3.31,0.58,10.7,1818
6.4,0.5,0.2,2.4,0.059,19,112,0.99314,3.18,0.4,9.2,1819
10.1,0.31,0.44,2.3,0.08,22,46,0.9988,3.32,0.67,9.7,1820
6.3,0.27,0.49,1.2,0.063,35,92,0.9911,3.38,0.42,12.2,1821
8,0.25,0.49,1.2,0.061,27,117,0.9938,3.08,0.34,9.4,1822
8.9,0.32,0.49,1.6,0.05,17,131,0.9956,3.13,0.34,9.4,1823
6.7,0.3,0.29,2.8,0.025,37,107,0.99159,3.31,0.63,11.3,1824
6.6,0.7,0.08,2.6,0.106,14,27,0.99665,3.44,0.58,10.2,1825
5,0.455,0.18,1.9,0.036,33,106,0.98746,3.21,0.83,14,1826
7.6,0.31,0.23,12.7,0.054,20,139,0.99836,3.16,0.5,9.7,1827
8.1,0.29,0.49,7.1,0.042,22,124,0.9944,3.14,0.41,10.8,1828
6.3,0.3,0.2,3.7,0.039,34,132,0.99158,3,0.38,10.7,1829
6.5,0.26,0.34,16.3,0.051,56,197,1.0004,3.49,0.42,9.8,1830
6,0.19,0.26,12.4,0.048,50,147,0.9972,3.3,0.36,8.9,1831
7.1,0.28,0.28,8.5,0.03,25,191,0.99338,3.16,0.46,12.2,1832
7.4,0.34,0.28,12.1,0.049,31,149,0.99677,3.22,0.49,10.3,1833
8,0.42,0.17,2,0.073,6,18,0.9972,3.29,0.61,9.2,1834
7.2,0.21,0.41,1.3,0.036,33,85,0.992,3.17,0.51,10.4,1835
6.7,0.23,0.17,1.3,0.061,14,100,0.9925,3.07,0.55,9.5,1836
8.1,0.34,0.28,7.5,0.04,70,230,0.99558,3.14,0.55,9.8,1837
10.3,0.5,0.42,2,0.069,21,51,0.9982,3.16,0.72,11.5,1838
6.6,0.28,0.42,8.2,0.044,60,196,0.99562,3.14,0.48,9.4,1839
8.9,0.24,0.33,15.75,0.035,16,132,0.996,3,0.37,12.1,1840
6.2,0.17,0.28,4.7,0.037,39,133,0.9931,3.41,0.46,10.8,1841
5.8,0.26,0.24,9.2,0.044,55,152,0.9961,3.31,0.38,9.4,1842
7.2,0.49,0.18,2.7,0.069,13,34,0.9967,3.29,0.48,9.2,1843
6.6,0.26,0.22,18.15,0.05,23,139,0.99904,3.06,0.5,9.2,1844
7.7,0.34,0.3,8,0.048,25,192,0.9951,2.97,0.47,10.9,1845
7.1,0.19,0.28,3.6,0.033,16,78,0.993,2.91,0.78,11.4,1846
7.6,0.28,0.39,1.9,0.052,23,116,0.9941,3.25,0.4,10.4,1847
6.4,0.12,0.3,1.1,0.031,37,94,0.98986,3.01,0.56,11.7,1848
7,0.24,0.26,1.7,0.041,31,110,0.99142,3.2,0.53,11,1849
7.8,0.21,0.49,1.2,0.036,20,99,0.99,3.05,0.28,12.1,1850
6.9,0.3,0.36,0.9,0.037,40,156,0.98968,3.08,0.36,12.1,1851
8.8,0.6,0.29,2.2,0.098,5,15,0.9988,3.36,0.49,9.1,1852
5.7,0.22,0.22,16.65,0.044,39,110,0.99855,3.24,0.48,9,1853
7,0.36,0.35,2.5,0.048,67,161,0.99146,3.05,0.56,11.1,1854
6.4,0.865,0.03,3.2,0.071,27,58,0.995,3.61,0.49,12.7,1855
7.1,0.27,0.6,2.1,0.074,17,25,0.99814,3.38,0.72,10.6,1856
5.9,0.28,0.39,1.4,0.031,47,147,0.98836,3.08,0.64,12.9,1857
7.6,0.3,0.4,2.2,0.054,29,175,0.99445,3.19,0.53,9.8,1858
6.6,0.2,0.14,4.4,0.184,35,168,0.99396,2.93,0.45,9.4,1859
7.3,0.25,0.26,7.2,0.048,52,207,0.99587,3.12,0.37,9.2,1860
7.1,0.31,0.5,14.5,0.059,6,148,0.9983,2.94,0.44,9.1,1861
7,0.23,0.32,1.8,0.048,25,113,0.9915,3.11,0.47,11.1,1862
7,0.32,0.27,7.1,0.027,37,122,0.99165,3.15,0.6,12.6,1863
7.5,0.28,0.39,10.2,0.045,59,209,0.9972,3.16,0.63,9.6,1864
6.5,0.615,0,1.9,0.065,9,18,0.9972,3.46,0.65,9.2,1865
7.4,0.33,0.44,7.6,0.05,40,227,0.99679,3.12,0.52,9,1866
7,0.62,0.08,1.8,0.076,8,24,0.9978,3.48,0.53,9,1867
6.8,0.25,0.3,11.8,0.043,53,133,0.99524,3.03,0.58,10.4,1868
6.7,0.5,0.38,7.5,0.046,26,175,0.99662,3.32,0.54,9.6,1869
7.2,0.27,0.27,2.4,0.048,30,149,0.9936,3.1,0.51,9.2,1870
7.2,0.15,0.33,1.1,0.027,16,63,0.9937,3.37,0.4,9.9,1871
5.9,0.26,0.21,12.5,0.034,36,152,0.9972,3.28,0.43,9.5,1872
5.8,0.12,0.21,1.3,0.056,35,121,0.9908,3.32,0.33,11.4,1873
6.8,0.22,0.29,8.9,0.046,82,188,0.9955,3.3,0.44,10.3,1874
6.3,0.39,0.16,1.4,0.08,11,23,0.9955,3.34,0.56,9.3,1875
6.3,0.18,0.36,1.2,0.034,26,111,0.99074,3.16,0.51,11,1876
5.7,0.265,0.28,6.9,0.036,46,150,0.99299,3.36,0.44,10.8,1877
6,0.3,0.44,1.5,0.046,15,182,0.99455,3.5,0.52,10.4,1878
8.4,0.18,0.42,5.1,0.036,7,77,0.9939,3.16,0.52,11.7,1879
6,0.36,0.32,1.1,0.053,26,173,0.99414,3.38,0.54,8.8,1880
6,0.21,0.38,0.8,0.02,22,98,0.98941,3.26,0.32,11.8,1881
7,0.2,0.35,8.8,0.037,31,103,0.99388,3.13,0.49,11,1882
6.9,0.25,0.27,9.05,0.039,37,128,0.9936,3.27,0.34,11.3,1883
7.2,0.15,0.39,1.8,0.043,21,159,0.9948,3.52,0.47,10,1884
5.8,0.335,0.14,5.8,0.046,49,197,0.9937,3.3,0.71,10.3,1885
7,0.25,0.33,2.1,0.021,17,76,0.99021,3.26,0.45,12.3,1886
6.6,0.18,0.26,17.3,0.051,17,149,0.9984,3,0.43,9.4,1887
5.9,0.435,0.16,6.4,0.031,21,134,0.99151,3.24,0.46,12.2,1888
7.3,0.34,0.3,9.4,0.057,34,178,0.99554,3.15,0.44,10.4,1889
7.4,0.29,0.48,12.8,0.037,61.5,182,0.99808,3.02,0.34,8.8,1890
6.5,0.43,0.28,11.25,0.032,31,87,0.9922,3.02,0.38,12.4,1891
8.3,0.36,0.57,15,0.052,35,256,1.0001,2.93,0.64,8.6,1892
6.7,0.33,0.34,7.5,0.036,39,124,0.99123,2.99,0.32,12.4,1893
7.2,0.73,0.02,2.5,0.076,16,42,0.9972,3.44,0.52,9.3,1894
7.4,0.18,0.3,8.8,0.064,26,103,0.9961,2.94,0.56,9.3,1895
7.5,0.41,0.15,3.7,0.104,29,94,0.99786,3.14,0.58,9.1,1896
6.2,0.2,0.26,1.7,0.093,40,161,0.9924,3.44,0.66,11,1897
7,0.15,0.28,14.7,0.051,29,149,0.99792,2.96,0.39,9,1898
6.2,0.23,0.36,17.2,0.039,37,130,0.99946,3.23,0.43,8.8,1899
6.4,0.57,0.02,1.8,0.067,4,11,0.997,3.46,0.68,9.5,1900
5.1,0.165,0.22,5.7,0.047,42,146,0.9934,3.18,0.55,9.9,1901
6,0.39,0.26,2.7,0.038,39,187,0.99325,3.41,0.5,10.8,1902
9,0.55,0.3,8.1,0.026,14,71,0.993,2.94,0.36,11.8,1903
6,0.34,0.29,6.1,0.046,29,134,0.99462,3.48,0.57,10.7,1904
8.9,0.33,0.32,1.5,0.047,11,200,0.9954,3.19,0.46,9.4,1905
7.9,0.18,0.4,1.8,0.062,7,20,0.9941,3.28,0.7,11.1,1906
6.8,0.18,0.3,12.8,0.062,19,171,0.99808,3,0.52,9,1907
7.2,0.3,0.3,8.7,0.022,14,111,0.99576,3.11,0.61,10.6,1908
8.2,0.7,0.23,2,0.099,14,81,0.9973,3.19,0.7,9.4,1909
8.4,0.665,0.61,2,0.112,13,95,0.997,3.16,0.54,9.1,1910
4.9,0.335,0.14,1.3,0.036,69,168,0.99212,3.47,0.46,10.46666667,1911
6.7,0.31,0.34,6.8,0.059,51,215,0.99538,3.33,0.56,10.3,1912
6.3,0.25,0.27,6.6,0.054,40,158,0.99378,3.2,0.48,10.3,1913
7.2,0.55,0.09,1.5,0.108,16,151,0.9938,3.07,0.57,9.2,1914
8.8,0.2,0.43,15,0.053,60,184,1.0008,3.28,0.79,8.8,1915
6.8,0.44,0.2,16,0.065,61,186,0.99884,3.13,0.45,8.6,1916
6.5,0.21,0.4,7.3,0.041,49,115,0.99268,3.21,0.43,11,1917
7.1,0.13,0.38,1.8,0.046,14,114,0.9925,3.32,0.9,11.7,1918
7.9,0.58,0.23,2.3,0.076,23,94,0.99686,3.21,0.58,9.5,1919
7.8,0.545,0.12,2.5,0.068,11,35,0.996,3.34,0.61,11.6,1920
